Username,ID,ExperimentName,Session,Trial,Date,TimeDif,"Condition Number","Stimuli File","Order File","Condition Description","Condition Notes",Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,"Stimuli*Stimuli Notes",Stimuli*Value,Procedure*Item,"Procedure*Trial Type","Procedure*Max Time","Procedure*Min Time",Procedure*Text,"Procedure*Procedure Notes",Procedure*Shuffle,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
test,qjc2a3fsq8,Nick_Dissertation_EX2_EP_MSU_TEXAS,1,1,2022-10-20T19:19:32+00:00,10.932617902756,1,Mixed_Stim.csv,READVersionA.csv,"Read Mixed A","Read Mixed A",,,,,,0,Instruct,-,10,"Please study each of the following word pairs. Remember that your memory will be tested! Each pair will be displayed on the computer screen and will automatically advance to the next pair. Press ENTER when you are ready to begin.",Initial_Instruct,Instruct1,10693,,,-1,-1,,,,1
test,qjc2a3fsq8,Nick_Dissertation_EX2_EP_MSU_TEXAS,1,2,2022-10-20T19:19:40+00:00,8.3246121406555,1,Mixed_Stim.csv,READVersionA.csv,"Read Mixed A","Read Mixed A",SPACE,JAM,BUFFER1,Buffer,5,5,STUDY,8,8,,Study/JOL,BUFFER,8004,,,-1,-1,,,,1
test,qjc2a3fsq8,Nick_Dissertation_EX2_EP_MSU_TEXAS,1,3,2022-10-20T19:19:49+00:00,8.8982679843903,1,Mixed_Stim.csv,READVersionA.csv,"Read Mixed A","Read Mixed A",TREES,GREEN,BUFFER1,Buffer,1,3,STUDY,8,8,,Study/JOL,BUFFER,8007,,,-1,-1,,,,0.775
test,qjc2a3fsq8,Nick_Dissertation_EX2_EP_MSU_TEXAS,1,4,2022-10-20T19:19:57+00:00,8.501072883606,1,Mixed_Stim.csv,READVersionA.csv,"Read Mixed A","Read Mixed A",PEANUT,BUTTER,BUFFER1,Buffer,3,4,STUDY,8,8,,Study/JOL,BUFFER,8004,,,-1,-1,,,,0
test,qjc2a3fsq8,Nick_Dissertation_EX2_EP_MSU_TEXAS,1,5,2022-10-20T19:20:06+00:00,8.3228590488434,1,Mixed_Stim.csv,READVersionA.csv,"Read Mixed A","Read Mixed A",SCARE,HIDE,BUFFER1,Buffer,4,2,STUDY,8,8,,Study/JOL,BUFFER,8011,,,-1,-1,,,,0
test,qjc2a3fsq8,Nick_Dissertation_EX2_EP_MSU_TEXAS,1,6,2022-10-20T19:20:14+00:00,8.3110818862915,1,Mixed_Stim.csv,READVersionA.csv,"Read Mixed A","Read Mixed A",BASEBALL,CATCHER,BUFFER1,Buffer,2,6,STUDY,8,8,,Study/JOL,BUFFER,8004,,,-1,-1,,,,0
test,qjc2a3fsq8,Nick_Dissertation_EX2_EP_MSU_TEXAS,1,7,2022-10-20T19:20:22+00:00,8.3073871135712,1,Mixed_Stim.csv,READVersionA.csv,"Read Mixed A","Read Mixed A",WAGE,MONEY,Study1,F,8,17,STUDY,8,8,,Study/JOL,"Study Phase",8002,,,-1,-1,,,,0
test,qjc2a3fsq8,Nick_Dissertation_EX2_EP_MSU_TEXAS,1,8,2022-10-20T19:20:31+00:00,8.5035350322723,1,Mixed_Stim.csv,READVersionA.csv,"Read Mixed A","Read Mixed A",ART,LION,Study1,U,79,27,STUDY,8,8,,Study/JOL,"Study Phase",8007,,,-1,-1,,,,0
test,qjc2a3fsq8,Nick_Dissertation_EX2_EP_MSU_TEXAS,1,9,2022-10-20T19:20:39+00:00,8.3332178592682,1,Mixed_Stim.csv,READVersionA.csv,"Read Mixed A","Read Mixed A",REVOLUTION,WAR,Study1,F,20,28,STUDY,8,8,,Study/JOL,"Study Phase",8003,,,-1,-1,,,,0
test,qjc2a3fsq8,Nick_Dissertation_EX2_EP_MSU_TEXAS,1,10,2022-10-20T19:20:47+00:00,8.3124670982361,1,Mixed_Stim.csv,READVersionA.csv,"Read Mixed A","Read Mixed A",TUNA,FISH,Study1,F,25,37,STUDY,8,8,,Study/JOL,"Study Phase",8008,,,-1,-1,,,,0
